Sequence Name,AC,BC,CS,DB,DEF,EA,FM,HO,IO,LR,MB,OCC,OV,ROT,SC,SV
aerobatics,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bear,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
bike-packing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
blackswan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bmx-bumps,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1
bmx-trees,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1
boat,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0
boxing-fisheye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
breakdance,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,0
breakdance-flare,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0
bus,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
camel,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
car-race,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
car-roundabout,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
car-shadow,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
car-turn,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
carousel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cat-girl,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cats-car,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chamaleon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
classic-car,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
color-run,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cows,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0
crossing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dance-jump,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0
dance-twirl,0,0,1,0,1,0,0,1,1,0,1,0,1,1,1,0
dancing,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
deer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
disc-jockey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dog,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0
dog-agility,1,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
dog-gooses,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dogs-jump,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dogs-scale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
drift-chicane,1,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1
drift-straight,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1
drift-turn,1,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1
drone,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
elephant,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
flamingo,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0
giant-slalom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
girl-dog,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
goat,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0
gold-fish,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
